ClaimNumber,UltimateIncurredClaimCost,Target
WC4100126,5697.307739,8.068109
WC7232597,5299.772884,7.875878
WC2603789,5597.550804,7.1201477
WC8290625,7489.132031999999,8.049392
WC9114830,418.7469833,7.3766465
WC9892813,590.359403,8.763337
WC6187884,809.7878632000001,8.600405
WC3286294,6880.772137999999,8.807691
WC7626485,6749.813690000001,7.0903826
WC2346466,343.90799060000006,7.7898526
WC6530383,16360.42365,6.924093
WC5349665,346.7861324,6.792842
WC9073722,2321.267999,8.495918
WC9490352,74961.24677,7.78317
WC4183946,23854.87676,8.16571
WC9604270,4997.744908,7.59217
WC4934104,186.3596204,7.8952265
WC2170662,1358.591179,7.6949716
WC3909945,87177.22351,8.166299
WC8267019,1614.733303,7.6536145
WC2385949,5869.696717,7.87392
WC1782179,1711.516114,7.332071
WC6057560,12917.28292,7.584754
WC7153701,7368.5306,7.3321714
WC6625456,7115.158181999999,7.3614144
WC8661266,5875.868203,9.503784
WC4044464,116011.7793,8.003939
WC2171914,21603.35291,8.349873
WC5555523,16338.197219999998,7.0903826
WC3757021,848.6435139,8.411017
WC1788310,1363.649355,7.7089086
WC9267204,9222.687135,9.563845
WC8629180,2056.210126,7.5122385
WC5650598,2866.964854,8.350971
WC5891345,54753.574810000006,7.945543
WC9431653,1222.390556,9.146685
WC7709327,23588.17704,7.0692754
WC4395443,5188.019993999999,8.068109
WC4309473,4528.759635,8.490374
WC5277889,728.4670774,8.831573
WC9934334,111405.8214,7.6536145
WC3386481,7310.217554000001,7.572667
WC3511435,4324.736189,8.229312
WC4349008,10602.66708,7.4527125
WC9282251,53999.55496,7.7084703
WC7762534,208.0104651,6.773106
WC9068653,1719.942304,7.503576
WC3001167,776.7378357999999,8.517328
WC4395310,15820.843469999998,7.638796
WC7940146,51321.13619,7.1922226
WC9552916,7356.438270000001,8.051739
WC3196365,5143.475807,7.7057633
WC3058871,7599.361029000001,8.217731
WC5304068,11718.64098,8.306167
WC3923732,19077.87723,7.3625393
WC6964114,5692.3862420000005,7.377977
WC3955649,381.0113291,8.306544
WC2406079,8744.629093000001,7.3625393
WC8514282,177.7704696,6.9511504
WC7525323,52464.32748,7.4674845
WC8807317,7564.817954000001,7.860755
WC7681004,7727.49373,7.315722
WC4638060,1678.9717670000002,8.554728
WC7701879,42114.13432,7.875878
WC6171652,2438.872999,7.342908
WC2981685,513.9190576999999,7.0903826
WC8642518,9333.747232,8.898608
WC9633103,376.4621466,9.570815
WC4330296,4967.788054,7.4611726
WC4015533,6363.949973,7.940745
WC9430601,8967.338398,7.4209905
WC8906870,829.4589668,9.74175
WC9131806,6942.371577,8.7189045
WC9553675,4256.661098,9.311069
WC2915916,3718.49302,8.968925
WC2858046,779.3945886,7.413458
WC6897859,4256.920150999999,9.250745
WC2069734,388.7745544,8.097949
WC6330192,5478.272534000001,9.148314
WC7160100,179.2440666,8.625661
WC6051801,7748.300555,8.194646
WC2277714,668.8131029,9.053479
WC3544803,2363.343255,8.16571
WC4000859,12633.42481,7.6690354
WC7879063,353968.3959,9.087163
WC5949618,9766.163782,7.990508
WC8990992,58168.74522999999,8.229524
WC3114012,38249.18401,7.584754
WC9592752,4825.515075,9.647582
WC4842112,1832.947048,7.6132784
WC8777856,30800.147610000004,9.230039
WC9701805,2357.648818,8.18286
WC5591632,408.4419529,7.3321714
WC5466107,10601.37553,6.924093
WC6883310,439.5389749,8.465882
WC2255857,1055.837873,7.8088536
WC5845556,453.2046415,8.026253
WC9938329,1103.675752,9.085545
WC2635887,10186.47975,8.051743
WC5897665,12967.49385,6.792842
WC7945354,182.9765311,7.0903826
WC7432422,823.3464572,6.8920727
WC2316902,1670.879765,7.3614144
WC8311096,5661.230105,8.542527
WC3991355,227.5212883,7.9384437
WC9823164,4323.749147,7.688627
WC3198061,1090.187555,7.896255
WC3918530,1899.504384,8.09186
WC9215752,1129.8668289999998,8.55378
WC6755610,5274.52085,8.409787
WC9308734,4994.317443999999,9.007733
WC5603606,990.2593133,7.0903826
WC3563225,1472.154826,9.282503
WC6515247,5477.606384000001,8.733038
WC2458851,10300.59835,7.6690354
WC3131441,4686.819599,7.1335483
WC7919816,20065.9067,8.424174
WC8332317,437.56932530000006,8.628774
WC6603670,208974.391,6.8920727
WC6402657,2942.869407,7.9326444
WC4493106,6643.124399,7.805754
WC3409056,666.949693,8.64987
WC3873024,15021.91341,8.443999
WC4389167,208.0405685,7.592861
WC7117474,4486.076857,7.4674845
WC4773574,5740.926305,9.769983
WC4393179,8606.698245,7.790062
WC4221865,4014.221659,7.739645
WC7657510,2869.849029,9.227868
WC2818397,558.0686447,7.724918
WC1852407,121252.7156,8.034607
WC4082177,1260.694019,8.204877
WC6553653,441.790492,8.912273
WC6382731,8361.936391,8.890184
WC2226307,1467.887433,7.7178984
WC3304301,8711.296924,7.847758
WC7903028,121433.3615,9.612748
WC3048768,1602.9986,8.229937
WC3569891,200.5077245,7.6249976
WC1890871,33851.4422,7.544168
WC2901169,4127.032983,6.6901693
WC3257364,1480.1059810000002,7.921955
WC4868857,1666.976778,7.795288
WC2473420,7703.913049,6.7026362
WC6751074,14504.68181,6.6901693
WC6993462,2300.622674,7.812577
WC6443366,17222.1115,7.9943705
WC3358391,104794.6488,7.6515484
WC6880421,2285.651641,7.9522786
WC5238716,752.6278727000001,7.949725
WC9625456,10286.52255,9.262415
WC4350556,8150.951704999999,8.276002
WC5821953,62137.70558,6.8920727
WC4601727,537.3734717,7.718177
WC7915275,1851.661096,7.6341896
WC7381765,958.2058323,8.012761
WC6862254,6889.421211,9.380021
WC8432409,29805.46019,7.875878
WC6064052,1682.90879,6.924093
WC4743446,2359.256187,7.1201477
WC8249248,4725.584586999999,9.097828
WC9505158,959.3573002,8.694668
WC5446995,14743.52748,7.872879
WC6854620,89634.10588999999,7.4546156
WC3151394,5364.640782,7.792007
WC3003707,961.507981,7.9813724
WC9665139,2086.656638,8.116738
WC2189495,15358.74505,7.7187767
WC5861018,285.3016633,7.679825
WC8096740,3386.915081,8.956815
WC9072800,1503.726341,8.063298
WC4835792,511.0659201,7.3322134
WC1881190,1065.867518,8.743613
WC8831432,669.3435584,8.022459
WC9739685,519.5502388,8.063298
WC8027328,410.9440414,8.513186
WC1670480,8891.532291,6.791227
WC7815174,322.3109069,8.430921
WC2102465,19945.79906,7.699111
WC7484065,19532.06917,7.257715
WC9375249,287.6388004,9.5279665
WC5880504,8876.015148,8.725609
WC3543802,2028.81878,8.82943
WC3505738,6728.560936,7.7054005
WC6654716,309.6454518,7.1922226
WC1604875,979.1502555,8.106033
WC9513241,205.6844776,8.930321
WC2917868,269.184519,7.8533506
WC5343298,983.3105152,7.4384756
WC2578563,8077.979293,7.2505693
WC7532536,3193.3582100000003,8.288605
WC5861505,1813.446975,7.7291403
WC9428184,902.8523903,9.40062
WC4613368,416.8758167,7.7754292
WC8102531,324736.3167,6.792842
WC8494143,5647.026678,8.358865
WC2451241,20955.55913,8.880924
WC7017962,7158.316395999999,8.337826
WC4260743,947.9230409,9.410885
WC7619710,879.464159,7.2505693
WC6400085,13931.23659,7.9088187
WC7183941,3455.5775,8.894882
WC1892443,1473.787331,7.407931
WC3068474,371.2174153,8.810984
WC7746993,6938.322144,7.1969504
WC7037350,12265.22836,6.8920727
WC3958772,1655.020888,7.854265
WC4285744,51783.39735,8.119063
WC9854180,27777.52195,8.356831
WC6531583,4034.896681,7.0903826
WC8496146,5116.511585,8.33283
WC8864428,37736.779310000005,8.502105
WC3745269,59929.319520000005,8.855963
WC5185634,313.6351853,8.654236
WC2036729,3317.9617550000003,7.546427
WC8120716,6932.104687999999,9.759411
WC7309167,1028.941115,7.068866
WC3939642,2010.174028,7.9231253
WC1624538,1535.341776,7.146499
WC7984736,389.859373,7.0833936
WC7341416,5977.403420000001,7.0903826
WC4481226,280.23749110000006,7.155614
WC4897927,61211.57828,6.8920727
WC3510520,7126.764544,7.6690354
WC5040442,54770.04905,8.893424
WC4925578,769.916949,7.342908
WC9276349,3363.036339,8.547434
WC6202931,6493.997367,7.877464
WC5240094,3870.962021,6.557249
WC5264742,361.4542003,8.596844
WC3178011,1930.569078,7.617651
WC1944647,376.6709,8.663847
WC5695300,3610.223488,7.1335483
WC3795311,583.2412497,7.4954157
WC3387953,308.1599463,8.246509
WC6727186,5489.471833,7.9522786
WC6613516,13743.08641,7.3614144
WC1936289,2175.315153,8.244869
WC7604856,1078.886099,8.869561
WC3402497,6403.904635,8.266354
WC4842529,51008.14565,8.320819
WC6838258,35567.74966,7.81131
WC6624669,1224.369173,7.680786
WC9610580,8788.767148,8.714464
WC5326333,470.599911,9.376109
WC4960142,654.3229457,7.870849
WC2406994,14450.83755,8.087434
WC8106532,3739.747589,7.1922226
WC5108876,12581.76346,7.068866
WC8537325,9150.00112,9.315147
WC2899390,551.9937842,7.938357
WC7888556,7183.586298,7.966002
WC9412800,6578.167688,8.470101
WC8923404,47268.81701,8.906466
WC9572518,38181.04298,8.025834
WC3111382,225085.4659,8.931337
WC1951348,660.092675,8.365029
WC7592762,478.0115547,8.064611
WC6235195,3838.36378,6.791227
WC2175299,21866.39178,7.9282155
WC6853467,3901.60721,7.0903826
WC8139330,496.6983302,7.350238
WC7066842,1704.22565,7.9243474
WC5230074,11492.40228,7.7580805
WC9137990,1505.362939,8.552886
WC6831802,423.9083427,7.404729
WC5483742,1355.3856039999998,8.032269
WC2079748,424.0858414,7.687596
WC3094519,238965.825,7.9043694
WC4916849,455.9435052,8.134024
WC8186874,1825.485364,8.259171
WC2277933,549.6059028,8.302523
WC8916053,5641.478001,7.3741875
WC8001844,1028.224449,7.0692754
WC5886217,513.8742298000001,8.625902
WC9973760,10955.88347,8.479469
WC4720600,1944.128849,7.5755925
WC7254068,902.4010968,7.4986897
WC7115244,4108.51319,7.4363546
WC5648346,944.9520892,7.1335483
WC6068316,1371.80477,7.3321714
WC5450971,25467.11808,7.404729
WC7064170,298.8231716,7.005142
WC5236954,303.57749060000003,7.9168663
WC1984153,31406.22312,7.757575
WC4414028,316.1237753,7.7393274
WC4358231,5099.288419,8.355469
WC1919705,192.6657021,8.339165
WC3994947,212.3872932,9.549487
WC9827615,11178.66863,9.363667
WC2146720,1787.024945,8.447342
WC9478020,167.09886519999998,8.057865
WC5657542,321.2670632,7.595934
WC3583974,9609.269692,8.575167
WC3930467,1515.426539,8.139645
WC5066968,1914.268313,6.792842
WC3363583,5669.907503,8.806621
WC5334758,11388.41158,7.467747
WC6051953,327.256369,6.7570915
WC2920227,4601.417043,9.0110235
WC8709206,8276.175929,7.65381
WC4075304,14269.5093,8.075666
WC5679866,10604.96367,7.1335483
WC8549178,7025.142125,7.0692754
WC7663158,7250.129945999999,7.5952506
WC3405950,2621.1345260000003,8.660249
WC9223894,3937.864226,8.9286375
WC3620995,4004.64983,8.071087
WC2107685,13873.70869,7.559638
WC3909421,639.8506426,8.0675535
WC5968777,13828.33269,7.257715
WC9895066,7565.531009,7.7084703
WC8666899,12192.85032,8.473053
WC8776806,921.0746218,8.306558
WC7402148,1022.377749,8.4815855
WC3180439,7600.881141,7.641634
WC6715950,5859.515469,8.508673
WC9812990,1398.553087,9.453914
WC8691873,47080.406780000005,7.7433486
WC6833903,6855.764587999999,8.3711
WC2023180,12541.24538,8.615657
WC7682053,259.3881834,8.388796
WC8757106,8488.380509,7.705421
WC4006615,6691.619722,8.578147
WC5313126,277.5255786,6.6901693
WC5241062,425.3249406000001,8.586701
WC2503602,2098.466966,7.881023
WC7959555,5854.921932,7.2505693
WC1838980,3933.135286,8.423721
WC3995268,842.2084197999999,7.685941
WC4923878,1279.117738,7.9564776
WC9348409,3113.233466,7.7102337
WC5779290,250.6053287,7.2627
WC6807284,2515.158935,7.5946913
WC1759530,8318.517168,7.146499
WC3803481,2522.462483,8.116444
WC2868094,1101.154903,9.626247
WC4340135,8055.425963,7.533562
WC6352072,3899.088281,7.3767095
WC2086777,8818.808473000001,8.413481
WC5183024,5641.476029,7.4674845
WC9532367,6435.9095990000005,9.881904
WC5322686,348.8184388,7.9368773
WC2772106,124547.4404,8.677891
WC7264432,3937.864226,6.773106
WC5009873,11760.47594,8.207191
WC2139530,35163.28582,7.413458
WC2283594,241.4946077,7.956242
WC8906351,10398.82263,7.904044
WC6141010,299.3391331,7.745966
WC2750367,10503.1673,8.606317
WC6656870,24684.21707,8.458713
WC9038058,5206.122348,7.705421
WC4019760,3716.884343,8.064461
WC8869903,3829.76374,9.528191
WC3987079,512.3655169,8.128278
WC4612101,6586.768186,8.057013
WC2350100,319.86834839999995,7.703946
WC9982910,3359.354662,9.179687
WC5882564,1779.23615,7.4363546
WC6348000,6116.914153,7.0692754
WC6311858,19311.53407,8.336382
WC4845251,5147.191523,8.41077
WC8326916,605.8992367999999,9.149132
WC8517590,1946.529634,9.134737
WC5009836,513.9181453,8.346859
WC5162230,7240.139356000001,7.257715
WC8613938,3623.004132,7.722582
WC5637111,7626.93814,7.508923
WC9132172,6793.640615,8.457228
WC6781436,170.4461138,7.6932487
WC8017270,7802.315503,7.3614144
WC9308964,6865.520170000001,7.8891287
WC2608383,443.7726572,6.924093
WC2868539,5267.38643,6.773106
WC9480872,3711.483271,7.4873238
WC8571588,3118.570787,8.975324
WC4354962,7484.975931999999,7.854155
WC4378208,126393.3485,7.4172535
WC5095850,11484.69501,8.863443
WC6289181,48930.79093,9.942864
WC5484475,15282.04562,6.792842
WC9561624,1234.297984,8.973063
WC2363944,1164.82865,7.549627
WC9231592,3480.6493,8.395648
WC4745332,1971.524511,7.7621207
WC5639687,15384.07047,8.192937
WC2868711,36906.83508,6.792842
WC6952283,698.2949449,7.2079053
WC4583019,745.1708281,8.362447
WC7755980,4599.0874890000005,7.068866
WC6473830,367.7984945,8.309447
WC9616153,1542.140774,8.367961
WC7237618,900.621634,8.469162
WC2038968,580.5579582,8.469961
WC6030049,242.7599591,7.257715
WC7061832,1744.7747379999998,6.6901693
WC5899180,669.1562791,8.152972
WC3147801,23671.71002,7.5261436
WC4037437,304.34128239999995,8.304532
WC1850399,15052.43903,8.972843
WC8006482,4417.503766,8.615785
WC7334515,1135.187507,7.2565913
WC8308467,5348.9086990000005,7.65381
WC8612777,1606.262913,8.38519
WC4579899,711.9178459999999,8.424191
WC4886663,4313.563131,8.087255
WC3240810,519.3332563,8.617861
WC8445299,42978.78833,7.8277874
WC7559077,405.6083447,8.81563
WC1752702,202827.0524,8.407865
WC9776563,355.3310075,7.59217
WC9058072,10601.37553,8.968425
WC6688702,378.48809960000006,7.2627
WC3754782,207886.7495,7.9088187
WC3247451,4308.709723,8.975324
WC6444521,388.0951631,8.102633
WC7207228,8059.643752,6.557249
WC3154053,375851.6676,7.66239
WC8976753,451.146068,7.59217
WC5566851,477.4065794,8.630818
WC3524939,9329.985847,9.283524
WC9990670,2616.437329,9.415311
WC8121339,1631.545044,7.2079053
WC4376311,649.9607796,7.9897943
WC9261502,8129.704475,9.311087
WC8305642,6683.571336999999,8.966723
WC3829736,289.2414029,7.753144
WC3671253,1208.149604,7.954117
WC4917239,15878.780680000002,8.223879
WC7524992,1559.428027,8.8466835
WC6573539,5355.812542000001,7.3614144
WC8525402,6428.502012,9.031669
WC1898981,574.2734959,8.140612
WC8189785,10615.28042,7.8556457
WC4744832,4031.285923,9.103375
WC5300029,590.7916269,8.345038
WC9953619,547.010222,7.7084703
WC4274298,814.3308212999999,8.359068
WC7429596,4173.658740999999,7.935834
WC8895969,11443.54368,8.561082
WC5692771,2344.476665,8.288001
WC4128533,1269.25523,7.6336513
WC7798511,240.28211800000005,7.068866
WC6561721,321.22332420000004,7.0833936
WC3066554,8794.338673999999,7.068866
WC3171866,1864.151999,7.098022
WC9337175,5906.093361,8.055058
WC9791851,1438.037132,8.6812
WC1806552,514.8983051,7.8626513
WC4163189,629.9375443,8.233973
WC4372533,553.013333,7.7514696
WC3767272,6561.725163,7.9573526
WC5738867,2170.138341,7.087684
WC3649821,4897.296325,7.2852206
WC5131932,5765.077484,7.0931673
WC4637972,845.3360081000001,8.246382
WC2714896,56853.48606,8.326003
WC5266399,275.3323686,7.498383
WC6090078,12190.50813,8.01566
WC2062896,229.5599049,8.196274
WC6077606,34935.22903,6.924093
WC7600331,8053.342425,8.631488
WC6017162,365.9459889,7.090833
WC9041280,18184.59637,7.7819266
WC9452266,1532.576584,9.100365
WC5174055,588.328982,6.7026362
WC2651526,3130.758927,6.773106
WC7720729,235.1669834,9.038714
WC8113684,3947.057778,8.248305
WC5237797,176.4779525,7.938357
WC4428113,528.3357331,8.198065
WC7746357,7786.991988,7.413458
WC7001136,220094.0587,6.792842
WC4639717,250.0131794,7.0029907
WC6856063,1279.117738,7.404729
WC7591709,750.0584125,8.538671
WC5699894,9645.749367,7.603263
WC7399684,408.3262578,8.004477
WC9978042,2505.76762,9.380151
WC1781132,4905.288995,7.6741133
WC8067580,3341.981531,7.870849
WC3206767,14020.4707,7.5498376
WC1692739,404.5012968,7.690693
WC8764725,156223.87,8.561082
WC3721375,21971.85129,7.3767095
WC4511675,8622.454554,9.27713
WC8459509,430.0348709,8.360144
WC4094441,1057.016403,8.147637
WC9371367,385.9572392,9.381643
WC8991010,6012.37723,8.984827
WC3843620,1178.931835,7.6660986
WC4179056,1539.194581,6.9680347
WC8391341,6740.170026999999,9.149297
WC3670439,9245.166652,8.894702
WC2835264,957.4248233,7.4230413
WC1788283,17002.21114,9.6400585
WC4828853,23493.23122,8.084481
WC3459239,16951.660669999997,7.6203203
WC9507094,5526.524516,9.349953
WC8925726,4711.204682,8.174737
WC7393744,41824.41325,8.444803
WC8295930,527.2416069,8.444908
WC7419384,6524.550765,8.705045
WC9413873,7591.882676,7.4209905
WC9483175,40679.16681,8.086741
WC5201993,1747.786427,7.6612415
WC9308696,5517.954132,9.152028
WC8319867,1220.805881,8.470101
WC3023126,492.8230097,7.0833936
WC7876765,8510.280368000002,7.362008
WC8745779,2492.903245,8.699852
WC9506505,1128.61613,9.31126
WC5995840,1609.696856,7.0692754
WC9862172,6795.626781,7.705421
WC8902540,4010.690788,7.8556457
WC4581075,34152.19386,8.383127
WC2763246,472.1009965,7.9644246
WC4211806,3343.384183,9.151873
WC2737267,4110.127222,7.1922226
WC1914650,455.8259501,8.235205
WC6326870,421.4944301,7.4230413
WC4466414,360.5639267,7.6767473
WC4432275,574.1877254999999,6.8920727
WC8368550,411.9022273,8.901592
WC4663672,6269.468713,7.9287863
WC6278728,780.0400756,7.377977
WC5389003,3530.81589,7.0692754
WC6356312,1249.53497,7.090833
WC6237895,4755.330097999999,7.878609
WC1919859,2505.420518,7.868308
WC7911057,2901.847307,7.7433486
WC2107293,1069.702183,7.068866
WC3901706,272.4658173,7.9763136
WC7832114,10078.27468,8.972968
WC3723167,324.7447804,8.902248
WC9386838,6426.517429,7.852477
WC3911953,377.6843784,7.6543803
WC9541196,2540.07971,8.346984
WC7767164,198.0591563,9.135128
WC6978442,7199.551785,7.2565913
WC6424585,7933.480279,8.372606
WC7469364,99676.63358,6.773106
WC7895340,7670.970443000001,9.383557
WC9599728,2033.8542,7.59217
WC2869923,555.5359122000001,7.1182237
WC9827332,145448.1261,9.582743
WC8927915,10266.21251,8.93105
WC7604438,27145.2935,9.461889
WC3185314,218.9791659,8.179098
WC2109595,508.1867407,7.467747
WC3058768,760.0738022999999,8.725752
WC8097582,778.7249921,7.404729
WC2916968,1005.17472,8.501552
WC8764811,271.4205931,8.642809
WC7684040,5134.986242,6.8920727
WC3567489,888.6031442,9.1331005
WC2720839,1848.842753,6.8920727
WC9044519,5850.3331880000005,8.701771
WC1678686,17670.6468,7.702363
WC2302696,957.1035455,8.509058
WC6817591,21325.5332,7.0692754
WC8754892,29914.861910000003,8.074048
WC2099603,3710.659797,8.378593
WC2340100,5375.975516,8.430284
WC8868325,271.6438274,9.547903
WC7422764,347.4907249,7.136888
WC4252263,11380.65704,8.562444
WC8677712,1501.945442,8.507062
WC2690155,706.1699984,7.9332466
WC8904368,41404.33624,9.682635
WC9533245,1154.161432,9.325446
WC4913470,21897.26581,8.295142
WC2571034,10122.2012,8.002695
WC5319416,894.1764107000001,7.3321714
WC6490613,260.7025095,7.8981943
WC2689670,524.8682405000001,7.6572804
WC2629103,2182.994429,8.107544
WC9405488,35175.78837,7.5941753
WC1761785,744.9002652,7.6064825
WC3449734,5944.500298,8.040407
WC2235529,4718.254006,10.108981
WC2014838,30275.443710000003,7.5983233
WC9212018,539.5458712999999,7.5941753
WC5214890,430.13143,9.7313175
WC6970388,41589.43982,8.78092
WC2885896,52300.02188,8.229277
WC3574746,96658.12546,7.1922226
WC4433505,6411.601257,7.8030934
WC7333944,636.4628064,7.4986897
WC2317159,13707.95893,7.087684
WC7344657,339.8953092,7.7997246
WC2677039,229724.1061,8.316215
WC2684223,92438.72101,7.5102963
WC3797171,744.256679,8.572843
WC8470536,2113.149369,8.175354
WC2525621,5883.785724,7.7791896
WC2419573,72740.94352999999,8.361223
WC9889870,984.4713249,8.545163
WC6836815,1834.8667920000005,6.557249
WC7114807,1000.844697,7.9477963
WC6488892,633.4852531,7.087684
WC5691434,7054.43045,7.1922226
WC9844234,8196.07915,7.5941753
WC6815081,5493.098011,8.215082
WC6594121,320.45242060000004,7.1335483
WC6114604,1845.198682,7.267732
WC3196065,7848.121665000001,8.527564
WC7947575,1760.757295,9.315147
WC4660563,474.7723876,8.54208
WC6312088,473.8385408,7.0903826
WC4852215,1444.476485,8.903104
WC2460924,29372.6312,7.4757876
WC4396383,743.0093254,9.2042465
WC4049340,372.6300015,8.386791
WC8509143,1274.985891,8.868215
WC9235179,52651.52935,8.487341
WC2130176,548.393367,7.685737
WC4567923,357.6242023,7.179189
WC9762310,1021.101452,8.346984
WC9700507,32868.413810000005,9.664225
WC9888879,9834.356815,8.362447
WC8514903,2243.352634,7.5498548
WC2170231,3279.239696,7.624625
WC3991805,1198.483158,7.8081064
WC5351323,6310.507478,7.4230413
WC9890017,2533.59306,8.67609
WC7403348,3404.683219,7.6932487
WC8876252,229.1466556,8.13555
WC2089731,1797.4247670000002,7.9112444
WC9294646,94645.38298,7.83632
WC9013977,18263.63641,9.391042
WC9949171,197.5066797,7.7819266
WC1677874,11833.88912,8.278856
WC3172805,1621.416502,9.024602
WC7320455,5613.631511,7.4674845
WC2340603,3544.778411,7.678146
WC7208062,9984.778499,8.637842
WC2954591,536.3881102,8.9882765
WC9852333,6520.505318,8.142067
WC5073240,3866.298182,8.52183
WC5273893,372.63736,8.273273
WC7784125,176.8856372,9.08559
WC8528759,1656.295031,7.9821663
WC4242500,502.1072331,6.8712735
WC2089974,4146.2396,8.286206
WC9459532,6481.900702,9.7774315
WC4451885,6682.292901,8.162292
WC6045580,228.2284552,8.376672
WC4570817,2364.8228510000004,7.976339
WC4222889,376.6455192,8.499592
WC2312328,6158.388446,8.244869
WC6904449,10302.81853,7.6612415
WC5809131,10720.035,8.706346
WC6540642,4739.848919,5.9934897
WC9779775,1362.829121,9.063583
WC3897732,84706.98262000001,7.6028986
WC7541950,3001.622254,8.469162
WC7549309,4041.871205,6.8920727
WC5399693,4721.262256,8.175233
WC1737054,7044.19958,7.9857206
WC2710110,18445.61789,7.350238
WC4628664,5193.523432,6.9680347
WC2914820,4314.246385,7.990935
WC7784780,243.6096749,8.111469
WC9235500,7650.400640000001,9.551212
WC1920617,593.8868739,8.1590805
WC6208810,49236.54324,9.02646
WC7147581,6278.9635450000005,8.004477
WC9946588,12679.75496,7.847391
WC5675796,4347.831245,7.1922226
WC9902678,2047.735271,8.034588
WC5402117,1285.399336,7.9116507
WC5888050,324.4130086,8.924579
WC9040630,51552.08815,9.317581
WC7748171,9990.021746,8.923891
WC6476332,21489.68896,7.8799877
WC7044923,1577.333344,7.4674845
WC7962712,2945.802102,7.834904
WC9295301,5844.547043,8.456998
WC6945074,1404.715246,8.186293
WC8337875,5103.573762,8.121483
WC2572540,5441.575475,7.59217
WC7028005,3247.479475,7.342908
WC2192774,7353.521197,7.6316633
WC7183079,214924.5425,7.1922226
WC9803484,3390.632104,7.65381
WC5851265,3143.752949,8.815736
WC9582976,5298.87679,9.199129
WC7023923,1427.3932539999998,7.6906695
WC4670967,2836.400099,7.6767473
WC2949341,256.0571336,7.6790233
WC2960023,22768.65782,8.2354355
WC3066241,75877.70497,7.5615044
WC1868533,8141.129226000001,8.079959
WC7624238,8278.826276,7.678146
WC7974612,349.0387027,8.572563
WC8200863,4235.365443,9.448153
WC7887329,8446.977848,7.4674845
